timestamp, trade_timestamp,cur_price,volume,ask_bid,change_price,prev_closing_price,sid,ob_timestamp,ask_price,ask_size,bid_price,bid_size,total_ask_size,total_bid_size,ap1,bp1,as1,bs1,ap2,bp2,as2,bs2,ap3,bp3,as3,bs3,ap4,bp4,as4,bs4,ap5,bp5,as5,bs5,ap6,bp6,as6,bs6,ap7,bp7,as7,bs7,ap8,bp8,as8,bs8,ap9,bp9,as9,bs9,ap10,bp10,as10,bs10
2018-12-05 16:49:40,593, 1543996180000,4333000.0,0.01388101,ASK,-124000.0,4457000.0,1543996180000000,1543996179675,4336000.0,999999999999,4333000.0,999999999999,16.26834987,21.37482832,4336000.0,4333000.0,1.47315151,0.84182482,4341000.0,4328000.0,1.89,1.1486646,4344000.0,4327000.0,0.35919104,0.1478,4345000.0,4325000.0,0.2,7.57111008,4350000.0,4324000.0,0.35793,0.02999862,4351000.0,4323000.0,5.0965,0.3578,4352000.0,4322000.0,0.113648,0.50391112,4353000.0,4321000.0,0.0442,6.71746724,4354000.0,4320000.0,6.43372932,3.9625407,4357000.0,4319000.0,0.3,0.09371114
2018-12-05 16:49:41,719, 1543996180000,4336000.0,0.0064218,BID,-121000.0,4457000.0,1543996180000002,1543996181347,4336000.0,999999999999,4333000.0,999999999999,18.91201287,22.55547922,4336000.0,4333000.0,1.46731451,0.42651276,4341000.0,4328000.0,2.09,1.1486646,4344000.0,4325000.0,0.35919104,7.57111008,4350000.0,4324000.0,0.35793,0.02999862,4351000.0,4323000.0,5.0965,0.3578,4352000.0,4322000.0,2.213648,0.50391112,4353000.0,4321000.0,0.0442,6.71746724,4354000.0,4320000.0,6.43372932,3.9625407,4357000.0,4319000.0,0.3,0.09371114,4364000.0,4318000.0,0.5495,1.74376296
2018-12-05 16:49:42,859, 1543996180000,4336000.0,0.0064218,BID,-121000.0,4457000.0,1543996180000002,1543996182675,4336000.0,999999999999,4333000.0,999999999999,17.72296813,19.65705229,4336000.0,4333000.0,1.46089271,0.42651276,4344000.0,4328000.0,0.35919104,0.0772646,4350000.0,4326000.0,0.35793,1.0714,4351000.0,4325000.0,5.0965,6.65598315,4352000.0,4324000.0,2.213648,0.02999862,4353000.0,4323000.0,0.0442,0.3578,4354000.0,4322000.0,6.43372932,0.50391112,4357000.0,4321000.0,0.3,6.71746724,4364000.0,4320000.0,0.5495,3.72300366,4367000.0,4319000.0,0.90737706,0.09371114
2018-12-05 16:49:43,985, 1543996182000,4333000.0,0.12,ASK,-124000.0,4457000.0,1543996182000000,1543996183861,4335000.0,999999999999,4334000.0,999999999999,18.70739107,19.65891674,4335000.0,4334000.0,0.9,0.1514,4336000.0,4333000.0,0.62589271,0.30651276,4341000.0,4328000.0,1.871,0.0772646,4344000.0,4326000.0,0.35919104,1.0714,4350000.0,4325000.0,0.35793,6.65598315,4351000.0,4323000.0,5.0965,0.3578,4352000.0,4322000.0,2.213648,0.50391112,4354000.0,4321000.0,6.43372932,6.71746724,4357000.0,4320000.0,0.3,3.72300366,4364000.0,4319000.0,0.5495,0.09417421
2018-12-05 16:49:45,103, 1543996182000,4333000.0,0.12,ASK,-124000.0,4457000.0,1543996182000000,1543996184406,4335000.0,999999999999,4334000.0,999999999999,18.70739107,19.65891674,4335000.0,4334000.0,0.9,0.1514,4336000.0,4333000.0,0.62589271,0.30651276,4341000.0,4328000.0,1.871,0.0772646,4344000.0,4326000.0,0.35919104,1.0714,4350000.0,4325000.0,0.35793,6.65598315,4351000.0,4323000.0,5.0965,0.3578,4352000.0,4322000.0,2.213648,0.50391112,4354000.0,4321000.0,6.43372932,6.71746724,4357000.0,4320000.0,0.3,3.72300366,4364000.0,4319000.0,0.5495,0.09417421
2018-12-05 16:49:46,227, 1543996185000,4334000.0,0.00326326,ASK,-123000.0,4457000.0,1543996185000000,1543996185752,4335000.0,999999999999,4334000.0,999999999999,17.82749836,18.75611633,4335000.0,4334000.0,0.965,0.14813674,4339000.0,4333000.0,0.2,0.30651276,4340000.0,4328000.0,0.1285,0.0772646,4341000.0,4326000.0,1.871,1.0714,4344000.0,4325000.0,0.35919104,5.75598315,4350000.0,4323000.0,0.35793,0.3578,4351000.0,4322000.0,4.9985,0.50391112,4352000.0,4321000.0,2.213648,6.71793009,4354000.0,4320000.0,6.43372932,3.72300366,4357000.0,4319000.0,0.3,0.09417421
2018-12-05 16:49:47,347, 1543996185000,4334000.0,0.00326326,ASK,-123000.0,4457000.0,1543996185000000,1543996186787,4335000.0,999999999999,4334000.0,999999999999,17.32907542,18.78611495,4335000.0,4334000.0,0.965,0.14813674,4339000.0,4333000.0,0.2,0.30651276,4344000.0,4328000.0,0.35919104,0.10726322,4350000.0,4326000.0,0.35793,1.0714,4351000.0,4325000.0,5.0427,5.75598315,4352000.0,4323000.0,2.213648,0.3578,4354000.0,4322000.0,6.43372932,0.50391112,4357000.0,4321000.0,0.3,6.71793009,4364000.0,4320000.0,0.5495,3.72300366,4367000.0,4319000.0,0.90737706,0.09417421
2018-12-05 16:49:48,758, 1543996188000,4334000.0,0.01093754,ASK,-123000.0,4457000.0,1543996188000000,1543996188131,4335000.0,999999999999,4334000.0,999999999999,16.10100703,18.78657769,4335000.0,4334000.0,0.96730867,0.14813674,4339000.0,4333000.0,0.2,0.30651276,4343000.0,4329000.0,0.1285,1.0714,4344000.0,4328000.0,0.35919104,0.10726322,4349000.0,4325000.0,0.098,5.75598315,4350000.0,4323000.0,0.35793,0.3578,4351000.0,4322000.0,5.0427,0.50437386,4352000.0,4321000.0,2.213648,6.71793009,4354000.0,4320000.0,6.43372932,3.72300366,4357000.0,4319000.0,0.3,0.09417421
2018-12-05 16:49:49,886, 1543996188000,4334000.0,0.01093754,ASK,-123000.0,4457000.0,1543996188000000,1543996189427,4335000.0,999999999999,4334000.0,999999999999,18.80139974,20.06092735,4335000.0,4334000.0,1.52820138,0.1371992,4340000.0,4329000.0,1.89,1.0714,4343000.0,4328000.0,0.3285,0.10726322,4344000.0,4325000.0,0.35919104,5.75598315,4349000.0,4324000.0,0.098,0.9,4350000.0,4322000.0,0.35793,0.50437386,4351000.0,4321000.0,5.0427,6.71793009,4352000.0,4320000.0,2.213648,3.72300366,4354000.0,4319000.0,6.43372932,0.09417421,4364000.0,4318000.0,0.5495,1.04959996
2018-12-05 16:49:51,004, 1543996190000,4335000.0,0.2,BID,-122000.0,4457000.0,1543996190000001,1543996190905,4335000.0,999999999999,4329000.0,999999999999,18.42869974,25.81302066,4335000.0,4329000.0,1.32820138,1.0714,4340000.0,4328000.0,1.89,0.0772646,4343000.0,4325000.0,0.2,5.75598315,4344000.0,4324000.0,0.35919104,1.8,4349000.0,4322000.0,0.098,0.50437386,4350000.0,4321000.0,0.35793,6.71793009,4351000.0,4320000.0,4.9985,3.72300366,4352000.0,4319000.0,2.213648,0.09417421,4354000.0,4318000.0,6.43372932,1.03959996,4364000.0,4317000.0,0.5495,5.02929113
2018-12-05 16:50:11,227, 1543996190000,4335000.0,0.2,BID,-122000.0,4457000.0,1543996190000001,1543996210172,4335000.0,999999999999,4330000.0,999999999999,17.35619974,25.9961379,4335000.0,4330000.0,0.00030867,1.742036,4340000.0,4329000.0,0.6845,2.177379,4341000.0,4328000.0,1.46089271,0.10202206,4344000.0,4327000.0,0.35919104,0.18486665,4347000.0,4326000.0,0.098,2.81091139,4350000.0,4325000.0,0.35793,6.06511196,4351000.0,4324000.0,5.1985,0.00046253,4352000.0,4323000.0,2.213648,0.3466,4354000.0,4322000.0,6.43372932,5.84881822,4364000.0,4321000.0,0.5495,6.71793009
2018-12-05 16:50:12,360, 1543996211000,4340000.0,0.02083969,BID,-117000.0,4457000.0,1543996211000001,1543996211853,4340000.0,999999999999,4334000.0,999999999999,17.16531191,13.53923621,4340000.0,4334000.0,0.64972084,0.00586601,4341000.0,4331000.0,1.46089271,0.00364338,4344000.0,4330000.0,0.35919104,1.742036,4347000.0,4329000.0,0.098,2.177379,4348000.0,4328000.0,0.0442,0.10202206,4350000.0,4327000.0,0.35793,0.18486665,4351000.0,4326000.0,4.9985,2.81091139,4352000.0,4325000.0,2.213648,6.16544919,4354000.0,4324000.0,6.43372932,0.00046253,4364000.0,4323000.0,0.5495,0.3466
2018-12-05 16:50:13,484, 1543996212000,4340000.0,0.007,BID,-117000.0,4457000.0,1543996212000000,1543996213229,4339000.0,999999999999,4335000.0,999999999999,16.71559107,18.98447461,4339000.0,4335000.0,0.2,1.80364002,4341000.0,4334000.0,1.46089271,0.00586601,4344000.0,4329000.0,0.35919104,1.71537854,4347000.0,4328000.0,0.098,0.10202206,4348000.0,4327000.0,0.0442,0.18486665,4350000.0,4326000.0,0.35793,2.81091139,4351000.0,4325000.0,4.9985,6.16544919,4352000.0,4324000.0,2.213648,0.00092253,4354000.0,4323000.0,6.43372932,0.3466,4364000.0,4322000.0,0.5495,5.84881822
2018-12-05 16:50:14,602, 1543996213000,4339000.0,0.00139213,BID,-118000.0,4457000.0,1543996213000001,1543996214359,4339000.0,999999999999,4336000.0,999999999999,17.723576,13.03263074,4339000.0,4336000.0,0.19860787,0.00054316,4341000.0,4335000.0,1.46089271,1.76364002,4344000.0,4334000.0,0.35919104,0.00586601,4348000.0,4330000.0,0.0442,0.40983119,4350000.0,4329000.0,0.35793,1.58857854,4351000.0,4328000.0,4.9985,0.10202206,4352000.0,4327000.0,2.413648,0.18486665,4354000.0,4326000.0,6.43372932,2.81091139,4364000.0,4325000.0,0.5495,6.16544919,4367000.0,4324000.0,0.90737706,0.00092253
2018-12-05 16:50:15,724, 1543996214000,4341000.0,0.35829788,BID,-116000.0,4457000.0,1543996214000001,1543996215197,4341000.0,999999999999,4336000.0,999999999999,18.04595293,13.02899072,4341000.0,4336000.0,1.10259483,0.00054316,4344000.0,4335000.0,0.35919104,1.76,4348000.0,4334000.0,0.0442,0.00586601,4350000.0,4330000.0,0.35793,0.40983119,4351000.0,4329000.0,4.9985,1.58857854,4352000.0,4328000.0,2.413648,0.10202206,4354000.0,4327000.0,6.43372932,0.18486665,4364000.0,4326000.0,0.5495,2.81091139,4367000.0,4325000.0,0.90737706,6.16544919,4370000.0,4324000.0,0.87928268,0.00092253
2018-12-05 16:50:36,115, 1543996214000,4341000.0,0.35829788,BID,-116000.0,4457000.0,1543996214000001,1543996235429,4340000.0,999999999999,4337000.0,999999999999,22.22221966,14.93130339,4340000.0,4337000.0,3.97301841,2.3,4344000.0,4336000.0,0.35919104,1.68880871,4350000.0,4335000.0,1.40793,0.87129467,4351000.0,4331000.0,5.8985,0.00046,4352000.0,4330000.0,0.39297383,0.41029308,4353000.0,4329000.0,2.1,1.100462,4354000.0,4328000.0,6.43372932,2.13248416,4358000.0,4327000.0,0.2,0.00046221,4364000.0,4326000.0,0.5495,0.50046232,4367000.0,4325000.0,0.90737706,5.92657624
2018-12-05 16:50:37,243, 1543996235000,4340000.0,0.1,BID,-117000.0,4457000.0,1543996235000000,1543996237151,4340000.0,999999999999,4337000.0,999999999999,22.80150234,15.03130339,4340000.0,4337000.0,3.87301841,2.4,4344000.0,4336000.0,0.35919104,1.68880871,4350000.0,4335000.0,1.40793,0.87129467,4351000.0,4331000.0,5.8985,0.00046,4352000.0,4330000.0,0.39297383,0.41029308,4353000.0,4329000.0,2.1,1.100462,4354000.0,4328000.0,6.43372932,2.13248416,4364000.0,4327000.0,0.5495,0.00046221,4367000.0,4326000.0,0.90737706,0.50046232,4370000.0,4325000.0,0.87928268,5.92657624
2018-12-05 16:50:57,410, 1543996255000,4348000.0,0.007,BID,-109000.0,4457000.0,1543996255000000,1543996256891,4348000.0,999999999999,4347000.0,999999999999,15.57485701,12.74334746,4348000.0,4347000.0,0.24387989,0.9,4350000.0,4344000.0,0.07787397,1.64985814,4351000.0,4340000.0,4.6503,3.41266237,4352000.0,4338000.0,0.113648,0.53116136,4354000.0,4337000.0,6.43372932,0.83057412,4355000.0,4336000.0,0.9,0.2306273,4357000.0,4335000.0,0.30592583,3.63824696,4358000.0,4331000.0,2.1,0.03046,4363000.0,4330000.0,0.2,0.41929521,4364000.0,4329000.0,0.5495,1.100462
2018-12-05 16:50:58,526, 1543996257000,4348000.0,0.016,BID,-109000.0,4457000.0,1543996257000000,1543996258046,4348000.0,999999999999,4347000.0,999999999999,15.57485701,8.81613703,4348000.0,4347000.0,0.31387989,0.91,4350000.0,4344000.0,0.00787397,0.0183,4351000.0,4340000.0,4.6503,3.41266237,4352000.0,4338000.0,0.113648,0.53116136,4354000.0,4337000.0,6.43372932,0.83057412,4355000.0,4336000.0,0.9,0.2306273,4357000.0,4335000.0,0.30592583,1.33259467,4358000.0,4331000.0,2.1,0.03046,4363000.0,4330000.0,0.2,0.41929521,4364000.0,4329000.0,0.5495,1.100462
2018-12-05 16:51:18,849, 1543996277000,4345000.0,0.08939145,ASK,-112000.0,4457000.0,1543996277000000,1543996278290,4346000.0,999999999999,4345000.0,999999999999,32.88345118,10.48496617,4346000.0,4345000.0,5.43546264,0.08939145,4348000.0,4341000.0,0.0699,0.18999628,4350000.0,4340000.0,1.83033527,5.50021217,4351000.0,4337000.0,14.36421621,0.33057412,4352000.0,4336000.0,0.113648,0.2306273,4353000.0,4335000.0,0.2,0.87129467,4354000.0,4331000.0,6.43372932,0.03046,4364000.0,4330000.0,2.6495,0.00946402,4367000.0,4329000.0,0.90737706,1.100462,4370000.0,4328000.0,0.87928268,2.13248416
2018-12-05 16:51:19,961, 1543996277000,4345000.0,0.08939145,ASK,-112000.0,4457000.0,1543996277000000,1543996278893,4345000.0,999999999999,4341000.0,999999999999,36.91477705,10.06309056,4345000.0,4341000.0,4.91060855,0.18999628,4346000.0,4340000.0,5.43546264,5.50021217,4348000.0,4337000.0,0.0699,0.33057412,4350000.0,4336000.0,1.83033527,0.2306273,4351000.0,4335000.0,14.36421621,0.87129467,4352000.0,4334000.0,0.113648,0.9,4353000.0,4332000.0,0.2,0.9,4354000.0,4331000.0,6.43372932,0.03046,4364000.0,4330000.0,2.6495,0.00946402,4367000.0,4329000.0,0.90737706,1.100462
2018-12-05 16:51:21,083, 1543996277000,4345000.0,0.08939145,ASK,-112000.0,4457000.0,1543996277000000,1543996280822,4344000.0,999999999999,4341000.0,999999999999,37.67177705,10.89579714,4344000.0,4341000.0,1.6363,0.43040286,4345000.0,4340000.0,4.91060855,5.50021217,4346000.0,4337000.0,4.53546264,0.33057412,4348000.0,4336000.0,0.0906,0.2306273,4350000.0,4335000.0,1.83033527,0.87129467,4351000.0,4334000.0,14.36421621,0.9,4352000.0,4332000.0,0.313648,0.9,4354000.0,4331000.0,6.43372932,0.03046,4364000.0,4330000.0,2.6495,0.60176402,4367000.0,4329000.0,0.90737706,1.100462
2018-12-05 16:51:22,209, 1543996281000,4340000.0,0.1047059,ASK,-117000.0,4457000.0,1543996281000001,1543996281915,4344000.0,999999999999,4341000.0,999999999999,37.59083019,10.71429714,4344000.0,4341000.0,1.55535314,0.24890286,4345000.0,4340000.0,4.91060855,5.50021217,4346000.0,4337000.0,4.53546264,0.33057412,4348000.0,4336000.0,0.0906,0.2306273,4350000.0,4335000.0,1.83033527,0.87129467,4351000.0,4334000.0,14.36421621,0.9,4352000.0,4332000.0,0.313648,0.9,4354000.0,4331000.0,6.43372932,0.03046,4364000.0,4330000.0,2.6495,0.60176402,4367000.0,4329000.0,0.90737706,1.100462
2018-12-05 16:51:23,404, 1543996281000,4340000.0,0.18883914,ASK,-117000.0,4457000.0,1543996281000004,1543996283097,4344000.0,999999999999,4340000.0,999999999999,37.59083019,12.3043334,4344000.0,4340000.0,1.55535314,5.20666713,4345000.0,4337000.0,4.91060855,0.33057412,4346000.0,4336000.0,4.53546264,0.2306273,4348000.0,4335000.0,0.0906,0.87129467,4350000.0,4334000.0,1.83033527,0.9,4351000.0,4332000.0,14.36421621,0.9,4352000.0,4331000.0,0.313648,0.03046,4354000.0,4330000.0,6.43372932,0.60176402,4364000.0,4329000.0,2.6495,1.100462,4367000.0,4328000.0,0.90737706,2.13248416
2018-12-05 16:51:24,538, 1543996284000,4340000.0,0.016,ASK,-117000.0,4457000.0,1543996284000000,1543996284411,4343000.0,999999999999,4340000.0,999999999999,22.52639675,15.29294169,4343000.0,4340000.0,0.6959,5.19527542,4344000.0,4337000.0,0.9,0.33057412,4345000.0,4336000.0,4.91060855,0.2306273,4346000.0,4335000.0,0.3358594,0.87129467,4348000.0,4334000.0,0.0906,0.9,4350000.0,4333000.0,1.83033527,0.9,4351000.0,4331000.0,4.36621621,0.03046,4352000.0,4330000.0,0.313648,0.60176402,4354000.0,4329000.0,6.43372932,1.100462,4364000.0,4328000.0,2.6495,5.13248416
2018-12-05 16:51:25,667, 1543996284000,4340000.0,0.01415377,ASK,-117000.0,4457000.0,1543996284000001,1543996285119,4342000.0,999999999999,4340000.0,999999999999,22.52639675,15.27694169,4342000.0,4340000.0,0.9,5.17927542,4343000.0,4337000.0,0.6959,0.33057412,4345000.0,4336000.0,4.91060855,0.2306273,4346000.0,4335000.0,0.3358594,0.87129467,4348000.0,4334000.0,0.0906,0.9,4350000.0,4333000.0,1.83033527,0.9,4351000.0,4331000.0,4.56621621,0.03046,4352000.0,4330000.0,0.113648,0.60176402,4354000.0,4329000.0,6.43372932,1.100462,4364000.0,4328000.0,2.6495,5.13248416
2018-12-05 16:51:26,796, 1543996286000,4340000.0,1.38112735,ASK,-117000.0,4457000.0,1543996286000003,1543996286605,4342000.0,999999999999,4340000.0,999999999999,21.83285267,7.45488468,4342000.0,4340000.0,0.9,0.94951841,4344000.0,4337000.0,0.00235592,0.33057412,4345000.0,4336000.0,4.91060855,0.2306273,4346000.0,4335000.0,0.3358594,0.87129467,4348000.0,4334000.0,0.0906,0.9,4350000.0,4333000.0,1.83033527,0.9,4351000.0,4331000.0,4.56621621,0.03046,4352000.0,4330000.0,0.113648,0.00946402,4354000.0,4329000.0,6.43372932,1.100462,4364000.0,4328000.0,2.6495,2.13248416
2018-12-05 16:51:27,918, 1543996286000,4337000.0,0.00501211,ASK,-120000.0,4457000.0,1543996286000008,1543996287180,4340000.0,999999999999,4337000.0,999999999999,22.17446438,6.55441732,4340000.0,4337000.0,3.06101171,0.33057412,4342000.0,4336000.0,0.9,0.2306273,4344000.0,4335000.0,0.00235592,0.87129467,4345000.0,4334000.0,4.91060855,0.93858979,4346000.0,4333000.0,0.3358594,0.9,4348000.0,4331000.0,0.0207,0.03046,4350000.0,4330000.0,1.83033527,0.00946402,4351000.0,4329000.0,4.56621621,1.100462,4352000.0,4328000.0,0.113648,2.13248416,4354000.0,4327000.0,6.43372932,0.01046126
2018-12-05 16:51:48,132, 1543996288000,4336000.0,0.12914774,ASK,-121000.0,4457000.0,1543996288000000,1543996307896,4336000.0,999999999999,4335000.0,999999999999,25.65315352,7.74060937,4336000.0,4335000.0,3.08736777,2.40314924,4340000.0,4334000.0,3.06101171,0.03905125,4342000.0,4333000.0,0.0012,0.00046157,4345000.0,4332000.0,4.91060855,0.00046,4348000.0,4331000.0,0.0207,0.26135355,4350000.0,4330000.0,3.10917196,0.03656402,4351000.0,4329000.0,4.36621621,1.120462,4352000.0,4328000.0,0.113648,2.13248416,4354000.0,4327000.0,6.43372932,0.01046126,4364000.0,4326000.0,0.5495,1.73616232
2018-12-05 16:51:49,247, 1543996308000,4335000.0,0.0375032,ASK,-122000.0,4457000.0,1543996308000000,1543996308725,4336000.0,999999999999,4335000.0,999999999999,26.53983058,10.74060937,4336000.0,4335000.0,3.08736777,2.40314924,4340000.0,4334000.0,3.06101171,0.03905125,4342000.0,4333000.0,0.0012,0.00046157,4345000.0,4332000.0,4.91060855,3.00046,4350000.0,4331000.0,3.10917196,0.26135355,4351000.0,4330000.0,4.36621621,0.03656402,4352000.0,4329000.0,0.113648,1.120462,4354000.0,4328000.0,6.43372932,2.13248416,4364000.0,4327000.0,0.5495,0.01046126,4367000.0,4326000.0,0.90737706,1.73616232
2018-12-05 16:51:50,377, 1543996309000,4336000.0,0.15675131,BID,-121000.0,4457000.0,1543996309000000,1543996309902,4336000.0,999999999999,4335000.0,999999999999,25.67570221,7.70310617,4336000.0,4335000.0,2.93061646,2.36564604,4340000.0,4334000.0,3.06101171,0.03905125,4342000.0,4333000.0,0.0012,0.00046157,4345000.0,4332000.0,4.91060855,0.00046,4350000.0,4331000.0,3.10917196,0.26135355,4351000.0,4330000.0,4.36621621,0.03656402,4352000.0,4329000.0,0.113648,1.120462,4353000.0,4328000.0,0.2,2.13248416,4354000.0,4327000.0,6.43372932,0.01046126,4364000.0,4326000.0,0.5495,1.73616232
2018-12-05 16:51:51,500, 1543996309000,4336000.0,0.15675131,BID,-121000.0,4457000.0,1543996309000000,1543996311109,4336000.0,999999999999,4335000.0,999999999999,26.36206161,7.70310617,4336000.0,4335000.0,2.93061646,2.36564604,4340000.0,4334000.0,3.06101171,0.03905125,4342000.0,4333000.0,0.9012,0.00046157,4344000.0,4332000.0,0.3358594,0.00046,4345000.0,4331000.0,4.91060855,0.26135355,4350000.0,4330000.0,3.10917196,0.03656402,4351000.0,4329000.0,4.36621621,1.120462,4352000.0,4328000.0,0.113648,2.13248416,4353000.0,4327000.0,0.2,0.01046126,4354000.0,4326000.0,6.43372932,1.73616232
2018-12-05 16:51:53,044, 1543996312000,4336000.0,0.17,BID,-121000.0,4457000.0,1543996312000000,1543996312793,4336000.0,999999999999,4335000.0,999999999999,25.46790221,7.70310617,4336000.0,4335000.0,2.72281646,2.36564604,4340000.0,4334000.0,3.06101171,0.03905125,4342000.0,4333000.0,0.0012,0.00046157,4345000.0,4332000.0,4.91060855,0.00046,4350000.0,4331000.0,3.10917196,0.26135355,4351000.0,4330000.0,4.36621621,0.03656402,4352000.0,4329000.0,0.113648,1.120462,4353000.0,4328000.0,0.2,2.13248416,4354000.0,4327000.0,6.43372932,0.01046126,4364000.0,4326000.0,0.5495,1.73616232
2018-12-05 16:51:54,170, 1543996313000,4335000.0,0.60401947,ASK,-122000.0,4457000.0,1543996313000002,1543996313450,4336000.0,999999999999,4335000.0,999999999999,25.46790221,7.70310617,4336000.0,4335000.0,2.72281646,2.36564604,4340000.0,4334000.0,3.06101171,0.03905125,4342000.0,4333000.0,0.0012,0.00046157,4345000.0,4332000.0,4.91060855,0.00046,4350000.0,4331000.0,3.10917196,0.26135355,4351000.0,4330000.0,4.36621621,0.03656402,4352000.0,4329000.0,0.113648,1.120462,4353000.0,4328000.0,0.2,2.13248416,4354000.0,4327000.0,6.43372932,0.01046126,4364000.0,4326000.0,0.5495,1.73616232
2018-12-05 16:51:55,317, 1543996314000,4336000.0,0.23167774,BID,-121000.0,4457000.0,1543996314000000,1543996314809,4336000.0,999999999999,4335000.0,999999999999,31.37427927,5.93415977,4336000.0,4335000.0,2.72281646,0.36564604,4340000.0,4334000.0,8.06001171,0.03905125,4342000.0,4333000.0,0.0012,0.00046157,4345000.0,4332000.0,4.91060855,0.00046,4350000.0,4331000.0,3.10917196,0.26135355,4351000.0,4330000.0,4.36621621,0.03656402,4352000.0,4329000.0,0.313648,1.120462,4354000.0,4328000.0,6.43372932,2.36353776,4364000.0,4327000.0,0.5495,0.01046126,4367000.0,4326000.0,0.90737706,1.73616232
2018-12-05 16:51:56,518, 1543996314000,4336000.0,0.23167774,BID,-121000.0,4457000.0,1543996314000000,1543996316501,4336000.0,999999999999,4335000.0,999999999999,32.18162447,6.83415977,4336000.0,4335000.0,2.49113872,1.26564604,4339000.0,4334000.0,0.6959,0.03905125,4340000.0,4333000.0,8.06001171,0.00046157,4342000.0,4332000.0,0.0012,0.00046,4344000.0,4331000.0,0.9,0.26135355,4345000.0,4330000.0,5.81060855,0.03656402,4350000.0,4329000.0,3.10917196,1.120462,4351000.0,4328000.0,4.36621621,2.36353776,4352000.0,4327000.0,0.313648,0.01046126,4354000.0,4326000.0,6.43372932,1.73616232
2018-12-05 16:51:57,638, 1543996317000,4336000.0,0.272,BID,-121000.0,4457000.0,1543996317000000,1543996317477,4336000.0,999999999999,4335000.0,999999999999,32.18162447,4.83415977,4336000.0,4335000.0,2.49113872,1.26564604,4339000.0,4334000.0,0.6959,0.03905125,4340000.0,4333000.0,8.06001171,0.00046157,4342000.0,4332000.0,0.0012,0.00046,4344000.0,4331000.0,0.9,0.26135355,4345000.0,4330000.0,5.81060855,0.03656402,4350000.0,4329000.0,3.10917196,1.120462,4351000.0,4328000.0,4.36621621,0.36353776,4352000.0,4327000.0,0.313648,0.01046126,4354000.0,4326000.0,6.43372932,1.73616232
